split,uid,category,score,style,density,asset_path,asset_url,asset_file,ply_file,points,semantic_id,instance_id,mean_rgb_channel_std,local_index
"val","994aec4131c243dfa4cd2598e79eabaa","ambulance","3","realistic","mid","glbs/000-094/994aec4131c243dfa4cd2598e79eabaa.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-094/994aec4131c243dfa4cd2598e79eabaa.glb","000002_ambulance_994aec4131c243dfa4cd2598e79eabaa.glb","000002_ambulance_994aec4131c243dfa4cd2598e79eabaa.ply","50000","100","1","37.2613410949707","2"
"val","25fb43458b864c5d8a3e792e9cd218c6","armchair","3","scanned","high","glbs/000-105/25fb43458b864c5d8a3e792e9cd218c6.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-105/25fb43458b864c5d8a3e792e9cd218c6.glb","000003_armchair_25fb43458b864c5d8a3e792e9cd218c6.glb","000003_armchair_25fb43458b864c5d8a3e792e9cd218c6.ply","50000","100","2","34.488155364990234","3"
"val","c99aaa2b602447b5b893f273291d987c","armchair","3","scanned","high","glbs/000-152/c99aaa2b602447b5b893f273291d987c.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-152/c99aaa2b602447b5b893f273291d987c.glb","000004_armchair_c99aaa2b602447b5b893f273291d987c.glb","000004_armchair_c99aaa2b602447b5b893f273291d987c.ply","50000","100","3","67.37042236328125","4"
"val","b0aa0259376b435fab6645365a7fbd87","bed","3","realistic","high","glbs/000-146/b0aa0259376b435fab6645365a7fbd87.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-146/b0aa0259376b435fab6645365a7fbd87.glb","000005_bed_b0aa0259376b435fab6645365a7fbd87.glb","000005_bed_b0aa0259376b435fab6645365a7fbd87.ply","50000","100","4","45.89642333984375","5"
"val","3ed408980a9b4f9396a7f7c48ec50aa4","bed","3","realistic","mid","glbs/000-038/3ed408980a9b4f9396a7f7c48ec50aa4.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-038/3ed408980a9b4f9396a7f7c48ec50aa4.glb","000006_bed_3ed408980a9b4f9396a7f7c48ec50aa4.glb","000006_bed_3ed408980a9b4f9396a7f7c48ec50aa4.ply","50000","100","5","19.227752685546875","6"
"val","62bf8ec7430c45a98ed355b80345f607","bicycle","3","realistic","high","glbs/000-065/62bf8ec7430c45a98ed355b80345f607.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-065/62bf8ec7430c45a98ed355b80345f607.glb","000007_bicycle_62bf8ec7430c45a98ed355b80345f607.glb","000007_bicycle_62bf8ec7430c45a98ed355b80345f607.ply","50000","100","6","30.172744750976562","7"
"val","6ff55560e82c47b98804d0ca3843f7ba","bicycle","3","realistic","high","glbs/000-055/6ff55560e82c47b98804d0ca3843f7ba.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-055/6ff55560e82c47b98804d0ca3843f7ba.glb","000008_bicycle_6ff55560e82c47b98804d0ca3843f7ba.glb","000008_bicycle_6ff55560e82c47b98804d0ca3843f7ba.ply","50000","100","7","74.16960906982422","8"
"val","c1c1eb046635471b8911ac50e5b44014","bookcase","3","realistic","high","glbs/000-088/c1c1eb046635471b8911ac50e5b44014.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-088/c1c1eb046635471b8911ac50e5b44014.glb","000009_bookcase_c1c1eb046635471b8911ac50e5b44014.glb","000009_bookcase_c1c1eb046635471b8911ac50e5b44014.ply","50000","100","8","66.2691650390625","9"
"val","9f6ec1995c3f4b0bbd3a990033890f3c","bookcase","3","realistic","mid","glbs/000-045/9f6ec1995c3f4b0bbd3a990033890f3c.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-045/9f6ec1995c3f4b0bbd3a990033890f3c.glb","000010_bookcase_9f6ec1995c3f4b0bbd3a990033890f3c.glb","000010_bookcase_9f6ec1995c3f4b0bbd3a990033890f3c.ply","50000","100","9","13.457595825195312","10"
"val","ef9780f0cd274c28a614f1745dad00ff","bus_(vehicle)","3","scanned","high","glbs/000-042/ef9780f0cd274c28a614f1745dad00ff.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-042/ef9780f0cd274c28a614f1745dad00ff.glb","000011_bus__vehicle_ef9780f0cd274c28a614f1745dad00ff.glb","000011_bus__vehicle_ef9780f0cd274c28a614f1745dad00ff.ply","50000","100","10","62.10089111328125","11"
